id,sales
3027296,712.0
3027297,319.299
3027298,139.0
3027299,109.0
3027300,5752.0
3027301,35.0
3027302,1.0
3027303,35.0
3027304,35.0
3027305,0.0
3027306,263.0
3027307,10.0
3027308,1.0
3027309,5.0
3027310,59.0
3027311,5.0
3027312,189.299
3027313,342.0
3027314,1.0
3027315,10.0
3027316,198.299
3027317,88.7
3027318,2193.923
3027319,0.0
3027320,25.0
3027321,5.0
3027322,0.0
3027323,8.0
3027324,3194.0
3027325,0.0
3027326,349.0
3027327,20.0
3027328,1042.0
3027329,882.0
3027330,189.299
3027331,109.0
3027332,119.0
3027333,5752.0
3027334,35.0
3027335,0.0
3027336,35.0
3027337,35.0
3027338,0.0
3027339,263.0
3027340,20.0
3027341,22.0
3027342,5.0
3027343,59.0
3027344,5.0
3027345,319.4
3027346,342.0
3027347,8.0
3027348,10.0
3027349,319.4
3027350,88.7
3027351,2193.923
3027352,6.0
3027353,25.0
3027354,5.0
3027355,0.0
3027356,5.0
3027357,3197.0
3027358,0.0
3027359,582.0
3027360,8.0
3027361,1042.0
3027362,712.0
3027363,198.299
3027364,153.0
3027365,119.0
3027366,4443.923
3027367,5.0
3027368,1.0
3027369,35.0
3027370,20.0
3027371,0.0
3027372,240.0
3027373,0.0
3027374,5.0
3027375,5.0
3027376,119.0
3027377,1.0
3027378,189.299
3027379,240.0
3027380,5.0
3027381,5.0
3027382,198.299
3027383,59.0
3027384,1552.802
3027385,0.0
3027386,8.0
3027387,5.0
3027388,0.0
3027389,5.0
3027390,2735.0
3027391,0.0
3027392,571.402
3027393,8.0
3027394,882.0
3027395,882.0
3027396,189.299
3027397,119.0
3027398,119.0
3027399,3197.0
3027400,25.0
3027401,0.0
3027402,20.0
3027403,25.0
3027404,0.0
3027405,153.0
3027406,5.0
3027407,22.0
3027408,5.0
3027409,119.0
3027410,5.0
3027411,189.299
3027412,243.0
3027413,5.0
3027414,8.0
3027415,189.299
3027416,58.7
3027417,3193.902
3027418,0.0
3027419,10.0
3027420,5.0
3027421,0.0
3027422,5.0
3027423,2195.0
3027424,0.0
3027425,349.4
3027426,8.0
3027427,582.0
3027428,582.0
3027429,139.299
3027430,119.0
3027431,109.0
3027432,2495.0
3027433,20.0
3027434,0.0
3027435,20.0
3027436,20.0
3027437,0.0
3027438,153.0
3027439,5.0
3027440,22.0
3027441,5.0
3027442,119.0
3027443,5.0
3027444,189.299
3027445,153.0
3027446,5.0
3027447,5.0
3027448,139.299
3027449,59.0
3027450,2193.923
3027451,0.0
3027452,8.0
3027453,5.0
3027454,0.0
3027455,0.0
3027456,1412.0
3027457,0.0
3027458,153.0
3027459,5.0
3027460,882.0
3027461,153.0
3027462,139.0
3027463,93.0
3027464,35.0
3027465,2777.0
3027466,5.0
3027467,0.0
3027468,10.0
3027469,8.0
3027470,0.0
3027471,153.0
3027472,0.0
3027473,0.0
3027474,0.0
3027475,22.0
3027476,0.0
3027477,59.0
3027478,139.0
3027479,0.0
3027480,5.0
3027481,59.0
3027482,35.0
3027483,419.288
3027484,0.0
3027485,0.0
3027486,8.0
3027487,0.0
3027488,5.0
3027489,4445.0
3027490,0.0
3027491,582.0
3027492,10.0
3027493,1412.0
3027494,1042.0
3027495,319.299
3027496,139.0
3027497,119.0
3027498,8819.0
3027499,35.0
3027500,1.0
3027501,35.0
3027502,35.0
3027503,0.0
3027504,263.0
3027505,20.0
3027506,22.0
3027507,5.0
3027508,119.0
3027509,5.0
3027510,571.402
3027511,333.0
3027512,8.0
3027513,10.0
3027514,319.4
3027515,109.0
3027516,3193.902
3027517,0.0
3027518,35.0
3027519,10.0
3027520,0.0
3027521,5.0
3027522,6755.0
3027523,0.0
3027524,712.0
3027525,15.0
3027526,1412.0
3027527,1412.0
3027528,319.299
3027529,243.0
3027530,189.0
3027531,8819.0
3027532,35.0
3027533,1.0
3027534,45.0
3027535,35.0
3027536,0.0
3027537,571.0
3027538,20.0
3027539,22.0
3027540,5.0
3027541,119.0
3027542,8.0
3027543,349.4
3027544,571.0
3027545,8.0
3027546,15.0
3027547,581.402
3027548,119.0
3027549,4443.923
3027550,0.0
3027551,69.0
3027552,10.0
3027553,0.0
3027554,8.0
3027555,6755.0
3027556,0.0
3027557,582.0
3027558,15.0
3027559,1412.0
3027560,1412.0
3027561,319.299
3027562,243.0
3027563,119.0
3027564,8819.0
3027565,35.0
3027566,1.0
3027567,35.0
3027568,35.0
3027569,0.0
3027570,263.0
3027571,20.0
3027572,22.0
3027573,8.0
3027574,119.0
3027575,8.0
3027576,319.4
3027577,571.0
3027578,8.0
3027579,15.0
3027580,571.402
3027581,109.0
3027582,3193.923
3027583,0.0
3027584,59.0
3027585,8.0
3027586,0.0
3027587,8.0
3027588,3494.0
3027589,0.0
3027590,582.0
3027591,10.0
3027592,1412.0
3027593,882.0
3027594,319.299
3027595,153.0
3027596,109.0
3027597,8819.0
3027598,35.0
3027599,1.0
3027600,35.0
3027601,35.0
3027602,0.0
3027603,263.0
3027604,20.0
3027605,22.0
3027606,5.0
3027607,119.0
3027608,5.0
3027609,319.4
3027610,571.0
3027611,5.0
3027612,10.0
3027613,319.4
3027614,88.7
3027615,3193.902
3027616,6.0
3027617,35.0
3027618,5.0
3027619,0.0
3027620,1.0
3027621,1412.0
3027622,0.0
3027623,139.0
3027624,5.0
3027625,882.0
3027626,572.0
3027627,269.0
3027628,119.0
3027629,45.0
3027630,3197.0
3027631,6.0
3027632,0.0
3027633,20.0
3027634,15.0
3027635,0.0
3027636,153.0
3027637,5.0
3027638,0.0
3027639,0.0
3027640,30.0
3027641,0.0
3027642,189.299
3027643,153.0
3027644,0.0
3027645,5.0
3027646,189.299
3027647,35.0
3027648,712.802
3027649,0.0
3027650,5.0
3027651,5.0
3027652,0.0
3027653,5.0
3027654,3194.0
3027655,0.0
3027656,572.0
3027657,10.0
3027658,882.0
3027659,882.0
3027660,319.299
3027661,139.0
3027662,119.0
3027663,4447.0
3027664,35.0
3027665,1.0
3027666,35.0
3027667,25.0
3027668,0.0
3027669,153.0
3027670,10.0
3027671,10.0
3027672,1.0
3027673,35.0
3027674,5.0
3027675,319.4
3027676,240.0
3027677,8.0
3027678,8.0
3027679,319.4
3027680,109.0
3027681,2193.923
3027682,6.0
3027683,35.0
3027684,8.0
3027685,0.0
3027686,5.0
3027687,3445.0
3027688,0.0
3027689,582.0
3027690,15.0
3027691,1922.0
3027692,712.0
3027693,319.299
3027694,139.0
3027695,119.0
3027696,6753.923
3027697,35.0
3027698,1.0
3027699,35.0
3027700,20.0
3027701,0.0
3027702,243.0
3027703,15.0
3027704,0.0
3027705,5.0
3027706,35.0
3027707,5.0
3027708,581.402
3027709,333.0
3027710,5.0
3027711,10.0
3027712,581.402
3027713,88.7
3027714,2142.802
3027715,20.0
3027716,6.0
3027717,5.0
3027718,0.0
3027719,0.0
3027720,1412.0
3027721,0.0
3027722,139.0
3027723,5.0
3027724,582.0
3027725,319.0
3027726,139.0
3027727,65.0
3027728,35.0
3027729,2197.0
3027730,5.0
3027731,0.0
3027732,10.0
3027733,8.0
3027734,0.0
3027735,139.0
3027736,0.0
3027737,0.0
3027738,5.0
3027739,22.0
3027740,1.0
3027741,139.299
3027742,139.0
3027743,0.0
3027744,5.0
3027745,109.3
3027746,35.0
3027747,349.299
3027748,0.0
3027749,0.0
3027750,5.0
3027751,0.0
3027752,0.0
3027753,1412.0
3027754,0.0
3027755,139.0
3027756,5.0
3027757,582.0
3027758,263.0
3027759,139.0
3027760,65.0
3027761,35.0
3027762,2197.0
3027763,5.0
3027764,0.0
3027765,10.0
3027766,8.0
3027767,0.0
3027768,139.0
3027769,0.0
3027770,0.0
3027771,0.0
3027772,22.0
3027773,0.0
3027774,119.4
3027775,139.0
3027776,0.0
3027777,5.0
3027778,109.3
3027779,35.0
3027780,319.299
3027781,6.0
3027782,0.0
3027783,5.0
3027784,0.0
3027785,1.0
3027786,1412.0
3027787,0.0
3027788,139.0
3027789,5.0
3027790,582.0
3027791,333.0
3027792,153.0
3027793,45.0
3027794,35.0
3027795,2197.0
3027796,5.0
3027797,0.0
3027798,20.0
3027799,15.0
3027800,0.0
3027801,139.0
3027802,0.0
3027803,0.0
3027804,1.0
3027805,22.0
3027806,1.0
3027807,139.299
3027808,139.0
3027809,0.0
3027810,5.0
3027811,88.4
3027812,35.0
3027813,349.298
3027814,6.0
3027815,0.0
3027816,5.0
3027817,0.0
3027818,1.0
3027819,2142.0
3027820,0.0
3027821,139.0
3027822,5.0
3027823,582.0
3027824,319.0
3027825,243.0
3027826,119.0
3027827,45.0
3027828,2777.0
3027829,5.0
3027830,0.0
3027831,20.0
3027832,15.0
3027833,0.0
3027834,139.0
3027835,0.0
3027836,0.0
3027837,5.0
3027838,35.0
3027839,1.0
3027840,119.3
3027841,139.0
3027842,0.0
3027843,5.0
3027844,119.3
3027845,35.0
3027846,612.802
3027847,6.0
3027848,1.0
3027849,5.0
3027850,0.0
3027851,1.0
3027852,2142.0
3027853,0.0
3027854,319.0
3027855,8.0
3027856,882.0
3027857,571.0
3027858,189.0
3027859,119.0
3027860,59.0
3027861,3197.0
3027862,10.0
3027863,0.0
3027864,20.0
3027865,15.0
3027866,0.0
3027867,139.0
3027868,0.0
3027869,0.0
3027870,5.0
3027871,31.0
3027872,1.0
3027873,109.0
3027874,139.0
3027875,0.0
3027876,5.0
3027877,109.3
3027878,45.0
3027879,882.802
3027880,0.0
3027881,5.0
3027882,5.0
3027883,0.0
3027884,5.0
3027885,2774.0
3027886,0.0
3027887,572.0
3027888,8.0
3027889,882.0
3027890,712.0
3027891,319.299
3027892,139.0
3027893,109.0
3027894,4447.0
3027895,35.0
3027896,0.0
3027897,20.0
3027898,20.0
3027899,0.0
3027900,153.0
3027901,8.0
3027902,8.0
3027903,5.0
3027904,35.0
3027905,5.0
3027906,319.4
3027907,153.0
3027908,5.0
3027909,8.0
3027910,319.299
3027911,59.0
3027912,2142.802
3027913,6.0
3027914,25.0
3027915,5.0
3027916,0.0
3027917,4.0
3027918,2197.0
3027919,0.0
3027920,572.0
3027921,8.0
3027922,582.0
3027923,582.0
3027924,149.299
3027925,139.0
3027926,79.0
3027927,3192.802
3027928,35.0
3027929,0.0
3027930,20.0
3027931,20.0
3027932,0.0
3027933,153.0
3027934,8.0
3027935,8.0
3027936,5.0
3027937,59.0
3027938,5.0
3027939,189.299
3027940,139.0
3027941,5.0
3027942,8.0
3027943,319.299
3027944,59.0
3027945,2142.802
3027946,6.0
3027947,25.0
3027948,5.0
3027949,0.0
3027950,0.0
3027951,2197.0
3027952,0.0
3027953,153.0
3027954,5.0
3027955,582.0
3027956,571.0
3027957,199.0
3027958,119.0
3027959,45.0
3027960,3197.0
3027961,5.0
3027962,0.0
3027963,20.0
3027964,8.0
3027965,0.0
3027966,139.0
3027967,0.0
3027968,0.0
3027969,1.0
3027970,35.0
3027971,1.0
3027972,119.3
3027973,139.0
3027974,0.0
3027975,5.0
3027976,109.3
3027977,35.0
3027978,712.802
3027979,6.0
3027980,0.0
3027981,5.0
3027982,0.0
3027983,5.0
3027984,2774.0
3027985,0.0
3027986,319.0
3027987,10.0
3027988,882.0
3027989,712.0
3027990,189.299
3027991,139.0
3027992,59.0
3027993,3197.0
3027994,35.0
3027995,0.0
3027996,20.0
3027997,25.0
3027998,0.0
3027999,153.0
3028000,10.0
3028001,8.0
3028002,5.0
3028003,45.0
3028004,5.0
3028005,319.4
3028006,153.0
3028007,5.0
3028008,8.0
3028009,319.299
3028010,59.0
3028011,2193.923
3028012,0.0
3028013,25.0
3028014,5.0
3028015,0.0
3028016,5.0
3028017,2774.0
3028018,0.0
3028019,572.0
3028020,8.0
3028021,882.0
3028022,712.0
3028023,189.299
3028024,139.0
3028025,59.0
3028026,3197.0
3028027,35.0
3028028,1.0
3028029,20.0
3028030,10.0
3028031,0.0
3028032,153.0
3028033,10.0
3028034,8.0
3028035,5.0
3028036,59.0
3028037,5.0
3028038,319.4
3028039,153.0
3028040,5.0
3028041,8.0
3028042,198.299
3028043,88.7
3028044,2193.923
3028045,6.0
3028046,25.0
3028047,5.0
3028048,0.0
3028049,1.0
3028050,2142.0
3028051,0.0
3028052,262.0
3028053,8.0
3028054,712.0
3028055,319.0
3028056,149.0
3028057,119.0
3028058,59.0
3028059,2777.0
3028060,10.0
3028061,0.0
3028062,20.0
3028063,15.0
3028064,0.0
3028065,139.0
3028066,5.0
3028067,0.0
3028068,5.0
3028069,35.0
3028070,1.0
3028071,109.0
3028072,139.0
3028073,0.0
3028074,5.0
3028075,109.3
3028076,45.0
3028077,882.802
3028078,0.0
3028079,5.0
3028080,5.0
3028081,0.0
3028082,0.0
3028083,1412.0
3028084,0.0
3028085,139.0
3028086,5.0
3028087,582.0
3028088,263.0
3028089,139.0
3028090,119.0
3028091,45.0
3028092,2777.0
3028093,5.0
3028094,0.0
3028095,35.0
3028096,20.0
3028097,0.0
3028098,139.0
3028099,0.0
3028100,0.0
3028101,1.0
3028102,35.0
3028103,1.0
3028104,119.4
3028105,139.0
3028106,0.0
3028107,5.0
3028108,109.3
3028109,35.0
3028110,349.299
3028111,6.0
3028112,0.0
3028113,1.0
3028114,0.0
3028115,1.0
3028116,1412.0
3028117,0.0
3028118,189.299
3028119,8.0
3028120,582.0
3028121,572.0
3028122,109.0
3028123,55.0
3028124,59.0
3028125,2197.0
3028126,25.0
3028127,0.0
3028128,8.0
3028129,10.0
3028130,0.0
3028131,113.0
3028132,8.0
3028133,0.0
3028134,1.0
3028135,35.0
3028136,5.0
3028137,275.817
3028138,139.0
3028139,1.0
3028140,5.0
3028141,189.299
3028142,45.0
3028143,1262.802
3028144,0.0
3028145,5.0
3028146,5.0
3028147,0.0
3028148,4.0
3028149,2197.0
3028150,0.0
3028151,572.0
3028152,8.0
3028153,712.0
3028154,582.0
3028155,149.299
3028156,119.0
3028157,79.0
3028158,3192.802
3028159,10.0
3028160,0.0
3028161,20.0
3028162,20.0
3028163,0.0
3028164,139.0
3028165,0.0
3028166,8.0
3028167,1.0
3028168,59.0
3028169,5.0
3028170,189.299
3028171,139.0
3028172,5.0
3028173,5.0
3028174,149.299
3028175,59.0
3028176,1552.802
3028177,0.0
3028178,5.0
3028179,1.0
3028180,0.0
3028181,1.0
3028182,2142.0
3028183,0.0
3028184,275.817
3028185,6.0
3028186,582.0
3028187,582.0
3028188,109.0
3028189,119.0
3028190,59.0
3028191,1532.0
3028192,8.0
3028193,0.0
3028194,20.0
3028195,15.0
3028196,0.0
3028197,109.0
3028198,0.0
3028199,8.0
3028200,1.0
3028201,119.0
3028202,5.0
3028203,189.299
3028204,119.0
3028205,5.0
3028206,5.0
3028207,189.299
3028208,38.0
3028209,1532.802
3028210,0.0
3028211,5.0
3028212,5.0
3028213,0.0
3028214,1.0
3028215,2197.0
3028216,0.0
3028217,572.0
3028218,5.0
3028219,582.0
3028220,582.0
3028221,189.299
3028222,139.0
3028223,59.0
3028224,3193.902
3028225,5.0
3028226,0.0
3028227,20.0
3028228,15.0
3028229,0.0
3028230,139.0
3028231,0.0
3028232,0.0
3028233,1.0
3028234,59.0
3028235,1.0
3028236,119.4
3028237,139.0
3028238,1.0
3028239,5.0
3028240,139.299
3028241,59.0
3028242,882.802
3028243,0.0
3028244,5.0
3028245,5.0
3028246,0.0
3028247,1.0
3028248,2197.0
3028249,0.0
3028250,319.0
3028251,8.0
3028252,582.0
3028253,582.0
3028254,139.299
3028255,139.0
3028256,109.0
3028257,2777.0
3028258,25.0
3028259,0.0
3028260,10.0
3028261,15.0
3028262,0.0
3028263,139.0
3028264,5.0
3028265,8.0
3028266,1.0
3028267,119.0
3028268,5.0
3028269,189.299
3028270,139.0
3028271,5.0
3028272,5.0
3028273,198.299
3028274,59.0
3028275,2193.923
3028276,0.0
3028277,25.0
3028278,5.0
3028279,0.0
3028280,1.0
3028281,2142.0
3028282,0.0
3028283,572.0
3028284,8.0
3028285,582.0
3028286,582.0
3028287,189.299
3028288,119.0
3028289,59.0
3028290,3193.902
3028291,5.0
3028292,0.0
3028293,20.0
3028294,20.0
3028295,0.0
3028296,139.0
3028297,0.0
3028298,0.0
3028299,1.0
3028300,59.0
3028301,1.0
3028302,139.299
3028303,139.0
3028304,1.0
3028305,5.0
3028306,139.299
3028307,59.0
3028308,882.802
3028309,0.0
3028310,5.0
3028311,5.0
3028312,0.0
3028313,1.0
3028314,2197.0
3028315,0.0
3028316,582.0
3028317,8.0
3028318,712.0
3028319,582.0
3028320,189.299
3028321,139.0
3028322,59.0
3028323,3193.902
3028324,5.0
3028325,0.0
3028326,20.0
3028327,20.0
3028328,0.0
3028329,153.0
3028330,0.0
3028331,0.0
3028332,5.0
3028333,59.0
3028334,1.0
3028335,149.3
3028336,153.0
3028337,1.0
3028338,5.0
3028339,149.299
3028340,59.0
3028341,882.802
3028342,0.0
3028343,5.0
3028344,5.0
3028345,0.0
3028346,5.0
3028347,3195.0
3028348,0.0
3028349,572.0
3028350,10.0
3028351,882.0
3028352,882.0
3028353,189.299
3028354,139.0
3028355,119.0
3028356,4447.0
3028357,35.0
3028358,1.0
3028359,35.0
3028360,35.0
3028361,0.0
3028362,153.0
3028363,10.0
3028364,10.0
3028365,5.0
3028366,119.0
3028367,5.0
3028368,319.4
3028369,153.0
3028370,5.0
3028371,10.0
3028372,319.4
3028373,88.7
3028374,3193.902
3028375,0.0
3028376,35.0
3028377,5.0
3028378,0.0
3028379,0.0
3028380,2197.0
3028381,0.0
3028382,572.0
3028383,5.0
3028384,582.0
3028385,582.0
3028386,189.299
3028387,139.0
3028388,59.0
3028389,3193.902
3028390,5.0
3028391,0.0
3028392,20.0
3028393,15.0
3028394,0.0
3028395,139.0
3028396,0.0
3028397,0.0
3028398,1.0
3028399,59.0
3028400,1.0
3028401,119.4
3028402,139.0
3028403,1.0
3028404,5.0
3028405,119.4
3028406,38.0
3028407,712.802
3028408,0.0
3028409,1.0
3028410,5.0
3028411,0.0
3028412,1.0
3028413,2197.0
3028414,0.0
3028415,572.0
3028416,8.0
3028417,1042.0
3028418,582.0
3028419,189.299
3028420,153.0
3028421,59.0
3028422,4193.923
3028423,5.0
3028424,0.0
3028425,20.0
3028426,15.0
3028427,0.0
3028428,153.0
3028429,0.0
3028430,0.0
3028431,5.0
3028432,31.0
3028433,1.0
3028434,275.817
3028435,243.0
3028436,1.0
3028437,5.0
3028438,149.3
3028439,59.0
3028440,1042.802
3028441,0.0
3028442,5.0
3028443,5.0
3028444,0.0
3028445,0.0
3028446,2197.0
3028447,0.0
3028448,572.0
3028449,5.0
3028450,582.0
3028451,582.0
3028452,189.299
3028453,139.0
3028454,45.0
3028455,3193.902
3028456,5.0
3028457,1.0
3028458,15.0
3028459,10.0
3028460,0.0
3028461,139.0
3028462,0.0
3028463,0.0
3028464,1.0
3028465,0.0
3028466,1.0
3028467,119.4
3028468,139.0
3028469,1.0
3028470,5.0
3028471,119.4
3028472,38.0
3028473,712.802
3028474,0.0
3028475,5.0
3028476,5.0
3028477,0.0
3028478,0.0
3028479,1532.0
3028480,0.0
3028481,240.0
3028482,5.0
3028483,712.0
3028484,571.0
3028485,153.0
3028486,139.0
3028487,45.0
3028488,3197.0
3028489,1.0
3028490,0.0
3028491,35.0
3028492,20.0
3028493,0.0
3028494,153.0
3028495,0.0
3028496,0.0
3028497,8.0
3028498,35.0
3028499,1.0
3028500,189.299
3028501,153.0
3028502,0.0
3028503,5.0
3028504,189.299
3028505,38.0
3028506,1312.802
3028507,0.0
3028508,0.0
3028509,5.0
3028510,0.0
3028511,1.0
3028512,2197.0
3028513,0.0
3028514,572.0
3028515,6.0
3028516,582.0
3028517,582.0
3028518,189.299
3028519,139.0
3028520,59.0
3028521,3193.902
3028522,5.0
3028523,1.0
3028524,15.0
3028525,20.0
3028526,0.0
3028527,139.0
3028528,0.0
3028529,0.0
3028530,5.0
3028531,59.0
3028532,1.0
3028533,139.299
3028534,153.0
3028535,1.0
3028536,5.0
3028537,119.4
3028538,45.0
3028539,882.802
3028540,0.0
3028541,5.0
3028542,5.0
3028543,0.0
3028544,0.0
3028545,1412.0
3028546,0.0
3028547,113.0
3028548,0.0
3028549,571.0
3028550,139.0
3028551,113.0
3028552,119.0
3028553,35.0
3028554,2197.0
3028555,0.0
3028556,0.0
3028557,8.0
3028558,5.0
3028559,0.0
3028560,103.0
3028561,0.0
3028562,0.0
3028563,0.0
3028564,8.0
3028565,0.0
3028566,139.299
3028567,113.0
3028568,0.0
3028569,0.0
3028570,88.4
3028571,30.0
3028572,349.299
3028573,0.0
3028574,0.0
3028575,5.0
3028576,0.0
3028577,0.0
3028578,2774.0
3028579,0.0
3028580,572.0
3028581,8.0
3028582,582.0
3028583,581.0
3028584,189.299
3028585,119.0
3028586,59.0
3028587,3192.802
3028588,1.0
3028589,0.0
3028590,20.0
3028591,15.0
3028592,0.0
3028593,153.0
3028594,0.0
3028595,8.0
3028596,0.0
3028597,59.0
3028598,1.0
3028599,189.299
3028600,153.0
3028601,1.0
3028602,4.0
3028603,119.4
3028604,59.0
3028605,1042.802
3028606,0.0
3028607,0.0
3028608,5.0
3028609,0.0
3028610,4.0
3028611,2197.0
3028612,0.0
3028613,319.0
3028614,8.0
3028615,882.0
3028616,712.0
3028617,119.299
3028618,139.0
3028619,109.0
3028620,3197.0
3028621,35.0
3028622,1.0
3028623,20.0
3028624,20.0
3028625,0.0
3028626,153.0
3028627,10.0
3028628,15.0
3028629,5.0
3028630,119.0
3028631,5.0
3028632,149.299
3028633,153.0
3028634,5.0
3028635,8.0
3028636,189.299
3028637,88.7
3028638,2193.923
3028639,0.0
3028640,7.5
3028641,5.0
3028642,0.0
3028643,5.0
3028644,2142.0
3028645,0.0
3028646,349.0
3028647,10.0
3028648,882.0
3028649,582.0
3028650,119.3
3028651,119.0
3028652,109.0
3028653,3197.0
3028654,35.0
3028655,1.0
3028656,35.0
3028657,20.0
3028658,0.0
3028659,153.0
3028660,10.0
3028661,10.0
3028662,5.0
3028663,59.0
3028664,8.0
3028665,119.4
3028666,240.0
3028667,5.0
3028668,5.0
3028669,119.4
3028670,59.0
3028671,2193.923
3028672,0.0
3028673,7.5
3028674,5.0
3028675,0.0
3028676,5.0
3028677,2197.0
3028678,0.0
3028679,582.0
3028680,8.0
3028681,882.0
3028682,582.0
3028683,119.299
3028684,139.0
3028685,109.0
3028686,3192.802
3028687,35.0
3028688,1.0
3028689,20.0
3028690,20.0
3028691,0.0
3028692,153.0
3028693,10.0
3028694,15.0
3028695,5.0
3028696,59.0
3028697,5.0
3028698,189.299
3028699,153.0
3028700,5.0
3028701,8.0
3028702,149.3
3028703,59.0
3028704,2193.923
3028705,0.0
3028706,7.5
3028707,8.0
3028708,0.0
3028709,8.0
3028710,3444.0
3028711,0.0
3028712,582.0
3028713,15.0
3028714,1412.0
3028715,1042.0
3028716,319.299
3028717,139.0
3028718,119.0
3028719,6752.0
3028720,35.0
3028721,1.0
3028722,35.0
3028723,35.0
3028724,0.0
3028725,263.0
3028726,15.0
3028727,10.0
3028728,1.0
3028729,59.0
3028730,5.0
3028731,581.402
3028732,571.0
3028733,10.0
3028734,10.0
3028735,581.402
3028736,109.0
3028737,3193.902
3028738,0.0
3028739,35.0
3028740,5.0
3028741,0.0
3028742,4.0
3028743,2197.0
3028744,0.0
3028745,319.0
3028746,8.0
3028747,582.0
3028748,582.0
3028749,139.0
3028750,119.0
3028751,59.0
3028752,3197.0
3028753,15.0
3028754,0.0
3028755,25.0
3028756,20.0
3028757,0.0
3028758,139.0
3028759,0.0
3028760,8.0
3028761,5.0
3028762,35.0
3028763,5.0
3028764,119.4
3028765,153.0
3028766,5.0
3028767,5.0
3028768,119.3
3028769,45.0
3028770,1852.802
3028771,0.0
3028772,5.0
3028773,5.0
3028774,0.0
3028775,1.0
3028776,2142.0
3028777,0.0
3028778,319.0
3028779,8.0
3028780,582.0
3028781,582.0
3028782,139.0
3028783,119.0
3028784,59.0
3028785,2777.0
3028786,15.0
3028787,0.0
3028788,20.0
3028789,20.0
3028790,0.0
3028791,139.0
3028792,0.0
3028793,8.0
3028794,5.0
3028795,32.0
3028796,5.0
3028797,119.3
3028798,139.0
3028799,5.0
3028800,5.0
3028801,119.3
3028802,59.0
3028803,1552.802
3028804,0.0
3028805,5.0
3028806,5.0
3028807,0.0
3028808,1.0
3028809,2197.0
3028810,0.0
3028811,319.0
3028812,8.0
3028813,882.0
3028814,582.0
3028815,119.3
3028816,139.0
3028817,119.0
3028818,3195.0
3028819,35.0
3028820,1.0
3028821,20.0
3028822,10.0
3028823,0.0
3028824,153.0
3028825,10.0
3028826,15.0
3028827,5.0
3028828,59.0
3028829,5.0
3028830,149.3
3028831,153.0
3028832,5.0
3028833,8.0
3028834,149.299
3028835,59.0
3028836,2193.923
3028837,0.0
3028838,6.6
3028839,5.0
3028840,0.0
3028841,0.0
3028842,3197.0
3028843,0.0
3028844,243.0
3028845,6.0
3028846,882.0
3028847,571.0
3028848,189.0
3028849,119.0
3028850,45.0
3028851,3197.0
3028852,0.0
3028853,0.0
3028854,20.0
3028855,10.0
3028856,0.0
3028857,153.0
3028858,0.0
3028859,0.0
3028860,0.0
3028861,35.0
3028862,0.0
3028863,149.3
3028864,153.0
3028865,0.0
3028866,4.0
3028867,119.3
3028868,55.0
3028869,612.802
3028870,0.0
3028871,0.0
3028872,5.0
3028873,0.0
3028874,8.0
3028875,4445.0
3028876,0.0
3028877,582.0
3028878,10.0
3028879,1412.0
3028880,1042.0
3028881,319.299
3028882,153.0
3028883,119.0
3028884,5757.0
3028885,35.0
3028886,1.0
3028887,35.0
3028888,35.0
3028889,0.0
3028890,240.0
3028891,20.0
3028892,20.0
3028893,5.0
3028894,119.0
3028895,8.0
3028896,319.4
3028897,263.0
3028898,8.0
3028899,10.0
3028900,571.402
3028901,119.0
3028902,3193.923
3028903,6.0
3028904,45.0
3028905,5.0
3028906,0.0
3028907,5.0
3028908,3197.0
3028909,0.0
3028910,572.0
3028911,10.0
3028912,1042.0
3028913,882.0
3028914,189.299
3028915,153.0
3028916,119.0
3028917,4447.0
3028918,35.0
3028919,1.0
3028920,35.0
3028921,35.0
3028922,0.0
3028923,153.0
3028924,20.0
3028925,10.0
3028926,5.0
3028927,119.0
3028928,5.0
3028929,319.4
3028930,243.0
3028931,8.0
3028932,10.0
3028933,319.4
3028934,109.0
3028935,3193.902
3028936,6.0
3028937,35.0
3028938,5.0
3028939,0.0
3028940,5.0
3028941,3197.0
3028942,0.0
3028943,572.0
3028944,10.0
3028945,882.0
3028946,712.0
3028947,198.299
3028948,119.0
3028949,109.0
3028950,4447.0
3028951,35.0
3028952,0.0
3028953,30.0
3028954,35.0
3028955,0.0
3028956,153.0
3028957,20.0
3028958,10.0
3028959,5.0
3028960,45.0
3028961,5.0
3028962,319.4
3028963,240.0
3028964,8.0
