id,sales
3023129,2.67
3023130,4.41
3023131,0.38
3023132,0.31
3023133,699.45
3023134,0.0
3023135,162.048
3023136,3.1
3023137,232.7
3023138,167.2
3023139,72.90667002000002
3023140,641.3081699999999
3023141,38.18022004
3023142,1065.47
3023143,2.77
3023144,1.79
3023145,19.49
3023146,15.06
3023147,0.22
3023148,72.97
3023149,0.0
3023150,0.5
3023151,5.64
3023152,26.32
3023153,2.0
3023154,131.03130974999993
3023155,248.32
3023156,0.41
3023157,1.84
3023158,125.68191968000005
3023159,21.736629999999995
3023160,803.5659593999999
3023161,0.21
3023162,1.42
3023163,2.99
3023164,0.3
3023165,2.77
3023166,950.02
3023167,0.0
3023168,82.64952000000001
3023169,10.47
3023170,247.32
3023171,129.92
3023172,84.12055002000002
3023173,413.74154999999996
3023174,28.43609016
3023175,1065.14
3023176,2.69
3023177,2.28
3023178,9.55
3023179,10.03
3023180,0.23
3023181,56.89
3023182,4.7
3023183,2.3
3023184,2.21
3023185,26.35
3023186,1.28
3023187,90.74958004099997
3023188,300.64056
3023189,1.3
3023190,1.12
3023191,127.74324999999995
3023192,13.1
3023193,285.5922109999999
3023194,1.52
3023195,3.243059988
3023196,2.02
3023197,0.45
3023198,2.7156399999999996
3023199,956.0
3023200,0.0
3023201,71.96
3023202,1.22
3023203,236.83
3023204,126.47
3023205,72.99816002000001
3023206,950.82
3023207,37.91516004
3023208,1010.75
3023209,2.41
3023210,1.94
3023211,17.39
3023212,9.47
3023213,0.19
3023214,57.6
3023215,0.0
3023216,0.5
3023217,0.85
3023218,19.06
3023219,1.2
3023220,128.10248974999996
3023221,89.46
3023222,0.28
3023223,1.05
3023224,74.40317000000006
3023225,18.39
3023226,220.66568999999984
3023227,0.21
3023228,0.9
3023229,1.8
3023230,0.22
3023231,1.34
3023232,952.19
3023233,0.0
3023234,145.79731040000007
3023235,8.85
3023236,239.17
3023237,112.84
3023238,84.72534002000002
3023239,293.66355
3023240,31.694520179999994
3023241,1065.23
3023242,3.29
3023243,2.18
3023244,17.08
3023245,10.84
3023246,0.27
3023247,150.21153
3023248,0.34
3023249,9.23
3023250,2.16
3023251,27.24
3023252,1.23
3023253,88.03881992499997
3023254,265.46083999999996
3023255,1.39
3023256,1.15
3023257,79.68609981999997
3023258,16.005399999999998
3023259,506.3134609999999
3023260,1.08
3023261,0.98622
3023262,2.23
3023263,0.03
3023264,3.5777699999999997
3023265,1002.58
3023266,0.05
3023267,208.8037704000001
3023268,4.61
3023269,248.52
3023270,175.65
3023271,217.20114002
3023272,48.99
3023273,63.91541
3023274,1026.94
3023275,23.32
3023276,2.36
3023277,9.6
3023278,11.63048
3023279,0.83
3023280,57.5
3023281,18.34
3023282,15.76
3023283,4.66529
3023284,64.02
3023285,7.63
3023286,115.30422004999987
3023287,317.16796
3023288,4.34
3023289,1.15
3023290,125.80338047999997
3023291,57.92060972000002
3023292,1290.9902391000007
3023293,0.25
3023294,14.022050037000003
3023295,1.92
3023296,0.25
3023297,3.18323001
3023298,973.68
3023299,0.0
3023300,224.1593706
3023301,10.24
3023302,239.13
3023303,133.89
3023304,224.37355002000012
3023305,54.91
3023306,32.54690016
3023307,1068.43
3023308,3.44
3023309,1.51
3023310,14.52
3023311,12.57
3023312,0.27
3023313,56.89
3023314,11.84
3023315,8.07
3023316,2.69
3023317,24.18
3023318,13.93
3023319,84.15287013200003
3023320,320.65569000000005
3023321,3.45
3023322,1.08
3023323,81.92367980999998
3023324,37.46871
3023325,522.450751
3023326,1.02
3023327,3.9771800000000015
3023328,2.31
3023329,0.32
3023330,3.96041
3023331,950.02
3023332,0.0
3023333,229.01783060000002
3023334,9.9
3023335,251.35
3023336,131.0
3023337,230.92440002
3023338,532.44834
3023339,32.86929016
3023340,1065.23
3023341,21.56
3023342,1.61
3023343,10.18
3023344,10.71
3023345,0.25
3023346,216.49946
3023347,16.42
3023348,9.0
3023349,4.9160200000000005
3023350,34.3
3023351,1.17
3023352,107.36210924699995
3023353,327.14037
3023354,1.82
3023355,1.15
3023356,160.75870979999993
3023357,40.58201996
3023358,701.1923910000002
3023359,35.30085998999999
3023360,6.805310003999999
3023361,2.1
3023362,0.26
3023363,3.36302001
3023364,719.72
3023365,0.13
3023366,152.03777999999997
3023367,6.23
3023368,216.93
3023369,235.66
3023370,111.87627002000004
3023371,53.3
3023372,34.93405
3023373,959.25
3023374,5.5
3023375,3.26
3023376,8.02
3023377,15.06
3023378,0.23
3023379,55.08
3023380,12.91
3023381,5.18
3023382,2.47
3023383,45.63
3023384,4.55
3023385,111.89622972299996
3023386,109.96644
3023387,2.01
3023388,1.69
3023389,104.11507974000001
3023390,23.98779001999999
3023391,727.2930799999998
3023392,0.71
3023393,6.475010020000001
3023394,1.8
3023395,0.29
3023396,2.7656399999999994
3023397,961.0
3023398,0.0
3023399,240.28217100000006
3023400,5.14
3023401,234.39
3023402,124.74
3023403,76.54490002000001
3023404,427.92235
3023405,39.15671004
3023406,1052.25
3023407,4.06
3023408,0.95
3023409,14.88
3023410,9.96
3023411,0.16
3023412,76.15
3023413,0.0
3023414,0.2
3023415,2.68
3023416,39.9
3023417,1.43
3023418,72.18214891000007
3023419,283.97802
3023420,0.45
3023421,1.06
3023422,48.452990439999994
3023423,37.37826
3023424,326.28814999999975
3023425,0.23
3023426,1.93
3023427,1.97
3023428,0.23
3023429,3.0268599999999997
3023430,963.9
3023431,0.0
3023432,244.12695060000001
3023433,10.84
3023434,234.39
3023435,129.52
3023436,92.72583002000003
3023437,51.77
3023438,52.95715
3023439,1052.25
3023440,9.47
3023441,0.9
3023442,14.95
3023443,14.47
3023444,0.23
3023445,55.83
3023446,10.0
3023447,8.42
3023448,3.04
3023449,24.28
3023450,17.17
3023451,85.39950019800003
3023452,285.27894
3023453,4.1
3023454,3.6468800000000003
3023455,73.74449013999995
3023456,37.27964996
3023457,662.7546310000001
3023458,1.14
3023459,6.766199983000002
3023460,2.25
3023461,0.02
3023462,2.52
3023463,953.98
3023464,0.04
3023465,236.3931804
3023466,5.4
3023467,243.78
3023468,179.29
3023469,213.08164002
3023470,46.41
3023471,63.873909999999995
3023472,1047.13
3023473,22.11
3023474,2.54
3023475,10.16
3023476,11.58
3023477,0.75
3023478,56.41
3023479,18.42
3023480,19.51
3023481,17.123389950000004
3023482,63.77
3023483,7.63
3023484,142.60289999999978
3023485,225.11270000000002
3023486,4.47
3023487,1.16
3023488,128.92691037999998
3023489,56.481859840000006
3023490,1513.0892296999996
3023491,0.32
3023492,13.948430050999997
3023493,2.16
3023494,0.26
3023495,1.16
3023496,954.47
3023497,0.0
3023498,233.5985806
3023499,8.96
3023500,242.99
3023501,107.45
3023502,170.75222002000007
3023503,308.50057
3023504,40.54080005999999
3023505,1049.05
3023506,4.57
3023507,1.11
3023508,10.55
3023509,9.69
3023510,0.19
3023511,59.68642
3023512,0.34
3023513,0.15
3023514,2.28
3023515,26.75
3023516,1.37
3023517,102.30488018
3023518,199.66422999999998
3023519,1.37
3023520,1.18
3023521,106.24711050999994
3023522,43.30810996
3023523,594.8044809999999
3023524,1.41
3023525,0.80367
3023526,4.543420000000001
3023527,0.27
3023528,3.45398
3023529,1138.37
3023530,0.0
3023531,255.39211060000002
3023532,11.09
3023533,219.99
3023534,169.46
3023535,258.67885002000014
3023536,51.36
3023537,50.42655999999999
3023538,1062.2
3023539,4.76
3023540,0.93
3023541,18.69
3023542,17.88
3023543,0.27
3023544,78.07
3023545,22.995909999999995
3023546,3.59
3023547,514.69987
3023548,26.24
3023549,11.42
3023550,96.78457014899999
3023551,372.39961990000006
3023552,3.34
3023553,4.094000000000001
3023554,107.55769009999995
3023555,36.843069959999994
3023556,773.8980807000002
3023557,323.05264
3023558,4.017010000000001
3023559,2.79
3023560,0.38
3023561,3.35174
3023562,1138.89
3023563,0.0
3023564,261.1730906
3023565,8.4
3023566,187.11
3023567,151.42
3023568,207.85737002000008
3023569,43.28
3023570,47.01438001999998
3023571,1175.09
3023572,4.81
3023573,1.03
3023574,9.94
3023575,17.9
3023576,0.24
3023577,73.43642
3023578,16.084479997000003
3023579,2.84
3023580,515.16609
3023581,30.13
3023582,5.46
3023583,84.734869919
3023584,318.88954989999996
3023585,1.8
3023586,1.77
3023587,101.38544984999993
3023588,36.35897995999999
3023589,795.8643107
3023590,268.01731
3023591,3.662810000000001
3023592,2.74
3023593,0.43
3023594,3.5917899999999996
3023595,1033.28
3023596,0.0
3023597,260.3658906
3023598,8.22
3023599,122.21
3023600,150.89
3023601,210.31763002000014
3023602,38.31
3023603,48.97258001999999
3023604,537.01
3023605,4.76
3023606,1.12
3023607,9.93
3023608,17.22
3023609,0.26
3023610,73.35642
3023611,24.587169999999997
3023612,3.84
3023613,416.84143998
3023614,29.29
3023615,5.53
3023616,69.16713974400004
3023617,236.22718
3023618,2.06
3023619,12.504830000000004
3023620,156.9106900999999
3023621,36.63906995999999
3023622,819.5079306999999
3023623,286.71134
3023624,2.76789
3023625,2.74
3023626,0.43
3023627,3.5917899999999996
3023628,1031.63
3023629,0.0
3023630,261.5981406
3023631,8.22
3023632,122.21
3023633,150.89
3023634,210.31763002000014
3023635,38.02
3023636,48.97258001999999
3023637,537.01
3023638,4.76
3023639,1.12
3023640,18.1
3023641,16.62
3023642,0.26
3023643,56.68
3023644,15.485019997000002
3023645,3.84
3023646,515.1664000000001
3023647,29.41
3023648,5.48
3023649,69.16713974400004
3023650,330.04368
3023651,2.05
3023652,1.82
3023653,101.50384984999994
3023654,36.745789959999996
3023655,826.9210806999998
3023656,255.99662
3023657,4.0673399990000005
3023658,2.74
3023659,0.43
3023660,3.5817900000000003
3023661,1031.63
3023662,0.0
3023663,259.81589060000005
3023664,8.36
3023665,122.21
3023666,151.04
3023667,210.31763002000014
3023668,37.94
3023669,48.83258001999999
3023670,536.49
3023671,4.81
3023672,1.13
3023673,18.1
3023674,15.54
3023675,0.26
3023676,56.68
3023677,25.077869999999997
3023678,3.73
3023679,515.38202
3023680,32.15
3023681,5.28
3023682,69.47976974400004
3023683,304.99142
3023684,1.99
3023685,12.494820000000004
3023686,160.49805009999992
3023687,37.045869999999994
3023688,827.0471906999999
3023689,191.07417
3023690,3.9973399990000007
3023691,2.79
3023692,0.38
3023693,3.2977800000000004
3023694,1138.89
3023695,0.0
3023696,260.7258906
3023697,8.47
3023698,187.08
3023699,151.42
3023700,209.88131002000011
3023701,42.12
3023702,46.69438001999998
3023703,991.25
3023704,6.14
3023705,1.02
3023706,18.42
3023707,17.82
3023708,0.24
3023709,56.76
3023710,11.716239997000002
3023711,3.19
3023712,26.000449997
3023713,30.13
3023714,5.16
3023715,85.04749991900002
3023716,313.63954989999996
3023717,1.8
3023718,1.77
3023719,101.38544984999993
3023720,36.46084999999999
3023721,801.9879907000001
3023722,262.19049
3023723,3.638850000000001
3023724,2.56
3023725,0.34
3023726,3.89658001
3023727,737.56
3023728,0.17
3023729,148.37846
3023730,10.26
3023731,255.45
3023732,226.66
3023733,160.75979002000008
3023734,105.71
3023735,36.27657
3023736,983.99
3023737,5.71
3023738,2.25
3023739,12.2
3023740,15.14
3023741,0.37
3023742,56.55
3023743,10.69
3023744,1.61
3023745,4.11
3023746,27.64
3023747,5.02
3023748,109.786290678
3023749,176.3
3023750,2.44
3023751,1.97
3023752,113.62717982000004
3023753,23.742670019999995
3023754,549.9229099999997
3023755,0.77
3023756,5.054720015000002
3023757,2.22
3023758,0.23
3023759,3.59041
3023760,954.12
3023761,0.0
3023762,241.32309039999996
3023763,8.46
3023764,144.23
3023765,112.84
3023766,182.78480002000003
3023767,40.01
3023768,36.34346015999999
3023769,537.36
3023770,7.52
3023771,1.19
3023772,10.57
3023773,10.85
3023774,0.31
3023775,57.87
3023776,17.402589999999996
3023777,1.71
3023778,2.21
3023779,28.54
3023780,1.9
3023781,395.58141490000014
3023782,209.22718
3023783,2.78
3023784,1.42
3023785,248.7602900499999
3023786,47.70783996
3023787,778.7796909999998
3023788,205.38848000000002
3023789,6.8543700009999995
3023790,2.0
3023791,0.2
3023792,3.5
3023793,997.96
3023794,0.11
3023795,240.32083039999998
3023796,8.66
3023797,134.79
3023798,111.63
3023799,87.24012002
3023800,56.7
3023801,81.63003012
3023802,541.08
3023803,6.77
3023804,1.27
3023805,27.54
3023806,11.9
3023807,0.72
3023808,52.99
3023809,6.17
3023810,7.16
3023811,2.27
3023812,37.01
3023813,10.31
3023814,250.6756500550001
3023815,252.54216000000005
3023816,13.9
3023817,14.888069999999997
3023818,111.83504077999994
3023819,46.53494999999999
3023820,1019.4786329999997
3023821,3.42
3023822,15.498359998999996
3023823,1.97
3023824,0.32
3023825,3.18198
3023826,1000.12
3023827,0.0
3023828,262.50259059999996
3023829,9.22
3023830,197.83
3023831,111.68
3023832,74.63768002
3023833,42.12
3023834,48.163329999999995
3023835,1030.15
3023836,6.14
3023837,1.09
3023838,15.45
3023839,13.94
3023840,0.21
3023841,56.65
3023842,0.43
3023843,3.19
3023844,2.67
3023845,30.9
3023846,5.16
3023847,74.05819987700002
3023848,271.06614986
3023849,1.88
3023850,1.28
3023851,76.87876009999992
3023852,37.10113
3023853,722.603721
3023854,1.17
3023855,3.5630500000000005
3023856,1.92
3023857,0.28
3023858,3.5120799999999996
3023859,956.23
3023860,0.0
3023861,262.50259059999996
3023862,8.98
3023863,124.74
3023864,109.34
3023865,174.5747300200001
3023866,37.69
3023867,50.30152999999999
3023868,489.5
3023869,6.09
3023870,1.14
3023871,9.44
3023872,13.38
3023873,0.21
3023874,55.72
3023875,4.6
3023876,4.08
3023877,2.67
3023878,29.18
3023879,1.97
3023880,58.240959698000026
3023881,107.62
3023882,2.16
3023883,1.37
3023884,74.86976002999992
3023885,37.38122
3023886,796.8131709999997
3023887,1.19
3023888,2.8684999999999996
3023889,2.94
3023890,0.18
3023891,0.4
3023892,954.18
3023893,0.0
3023894,197.24
3023895,5.34
3023896,222.53
3023897,125.75
3023898,84.12055002000002
3023899,259.00480000000005
3023900,22.75319016
3023901,1032.6
3023902,5.89
3023903,1.02
3023904,10.16
3023905,11.03
3023906,0.12
3023907,76.7
3023908,0.0
3023909,0.0
3023910,2.01
3023911,26.51
3023912,0.85
3023913,46.44208931000002
3023914,216.23407000000003
3023915,0.13
3023916,1.32
3023917,44.52808027000001
3023918,52.16276
3023919,368.0185299999999
3023920,0.33
3023921,2.12
3023922,2.02
3023923,0.33
3023924,3.4830700100000005
3023925,766.09
3023926,0.11
3023927,142.14533999999998
3023928,5.62
3023929,148.08
3023930,207.1
3023931,104.37119002000001
3023932,46.04
3023933,33.68372
3023934,584.06
3023935,5.08
3023936,2.77
3023937,10.57
3023938,15.5
3023939,0.19
3023940,55.01
3023941,9.47
3023942,3.21
3023943,414.55985
3023944,28.63
3023945,4.14
3023946,83.48746947099993
3023947,138.66
3023948,1.49
3023949,1.73
3023950,103.86099973999998
3023951,23.887790019999994
3023952,667.3886597000002
3023953,0.62
3023954,5.135990019000001
3023955,2.39
3023956,0.38
3023957,2.39
3023958,737.75
3023959,0.11
3023960,125.21222999999998
3023961,7.58
3023962,216.73
3023963,205.24
3023964,114.32181002000003
3023965,54.91
3023966,39.56599
3023967,984.95
3023968,5.53
3023969,2.83
3023970,10.64
3023971,16.73
3023972,0.34
3023973,56.67
3023974,7.33
3023975,11.57
3023976,3.05
3023977,31.98
3023978,5.59
3023979,114.06951056799997
3023980,241.05508999999998
3023981,1.69
3023982,4.12215
3023983,107.42324979999998
3023984,25.319060019999988
3023985,644.4625007000002
3023986,0.57
3023987,4.601620005000001
3023988,2.39
3023989,0.41
3023990,3.06026
3023991,772.63
3023992,0.11
3023993,144.99534999999997
3023994,7.85
3023995,216.95
3023996,206.26
3023997,115.84181002000005
3023998,52.12
3023999,39.56599
3024000,984.95
3024001,4.02
3024002,2.81
3024003,10.72
3024004,17.14
3024005,0.33
3024006,56.36
3024007,7.33
3024008,11.46
3024009,4.011410000000001
3024010,27.2
3024011,5.46
3024012,114.06951056799997
3024013,132.11
3024014,1.55
3024015,2.15
3024016,104.13184981999996
3024017,25.319060019999988
3024018,657.9323107000001
3024019,0.5
3024020,3.9947199950000005
3024021,2.4
3024022,0.84
3024023,3.1502600000000003
3024024,692.32
3024025,0.03
3024026,124.19119
3024027,7.95
3024028,231.39
3024029,208.53
3024030,180.31338002000004
3024031,400.1989
3024032,33.452690000000004
3024033,1010.86
3024034,3.88
3024035,1.79
3024036,8.58
3024037,10.82
3024038,0.35
3024039,150.1299
3024040,4.31
3024041,1.43
3024042,13.178340001000002
3024043,17.72
3024044,1.38
3024045,111.15137116800001
3024046,219.6291
3024047,1.02
3024048,2.16
3024049,104.13184981999996
3024050,23.68340001999999
3024051,470.9276896999998
3024052,140.95159
3024053,3.2344499970000005
3024054,1.73
3024055,0.32
3024056,3.6576700100000004
3024057,719.9
3024058,0.1
3024059,131.87507
3024060,7.41
3024061,145.11
3024062,232.26
3024063,63.54910991999997
3024064,50.47
3024065,38.62823
3024066,538.28
3024067,5.91
3024068,3.79
3024069,7.84
3024070,14.09
3024071,0.23
3024072,54.01
3024073,4.5
3024074,4.93
3024075,2.63
3024076,34.45
3024077,3.53
3024078,78.97544970199992
3024079,55.61
3024080,1.85
3024081,4.468920010000001
3024082,101.66605972000004
3024083,28.005760019999983
3024084,816.5312799999997
3024085,0.71
3024086,10.993669984999995
3024087,2.32
3024088,1.27
3024089,1.7
3024090,706.96
3024091,0.02
3024092,102.54453
3024093,4.17
3024094,155.17
3024095,180.52
3024096,61.95670001999998
3024097,41.37
3024098,33.70562
3024099,539.48
3024100,3.9
3024101,1.93
3024102,8.17
3024103,9.74
3024104,0.26
3024105,53.98
3024106,3.63
3024107,0.47
3024108,2.88
3024109,20.27
3024110,1.41
3024111,89.94647981799993
3024112,97.66273960000001
3024113,0.96
3024114,1.74
3024115,107.79207981999998
3024116,28.57454
3024117,264.9622700999999
3024118,17.52395003
3024119,3.97771
3024120,2.4
3024121,0.94
3024122,3.8607099999999996
3024123,664.41
3024124,0.01
3024125,136.43985000000004
3024126,6.9
3024127,237.92
3024128,174.11
3024129,121.14699869999998
3024130,52.07
3024131,46.71246019999999
3024132,1094.03
3024133,24.16
3024134,2.58
3024135,12.18
3024136,10.17
3024137,0.46
3024138,54.87
3024139,17.1
3024140,1.38
3024141,2.6
3024142,24.55
3024143,1.27
3024144,239.71716199999995
3024145,137.40575960000004
3024146,2.53
3024147,2.12
3024148,112.52237985000009
3024149,18.97429002
3024150,1359.6610532
3024151,48.556059999999995
3024152,15.927839957000005
3024153,3.64
3024154,0.42
3024155,1.88
3024156,671.99
3024157,0.02
3024158,98.65134999999998
3024159,7.14
3024160,162.83
3024161,175.69
3024162,74.00937001999995
3024163,39.73
3024164,28.505580040000005
3024165,545.43
3024166,5.57
3024167,2.5
3024168,12.47
3024169,9.38
3024170,0.35
3024171,53.910059999999994
3024172,2.78
3024173,0.47
3024174,399.88557002
3024175,31.83
3024176,2.05
3024177,119.21916948699995
3024178,95.06423989999999
3024179,0.82
3024180,1.6
3024181,72.8014597
3024182,19.91316
3024183,580.0931494000005
3024184,27.934670020000002
3024185,4.27327
3024186,3.74
3024187,0.22
3024188,1.88
3024189,695.05
3024190,0.02
3024191,98.14134999999999
3024192,6.51
3024193,162.86
3024194,175.37
3024195,72.86550001999996
3024196,40.11
3024197,28.505580040000005
3024198,528.27
3024199,5.31
3024200,2.43
3024201,12.47
3024202,11.71
3024203,0.31
3024204,57.87429989999999
3024205,2.96
3024206,0.47
3024207,2.47
3024208,32.18
3024209,1.6
3024210,120.85733966699995
3024211,98.83379980000001
3024212,0.82
3024213,1.6
3024214,72.8014597
3024215,19.91316
3024216,215.6765597999999
3024217,17.93727003
3024218,3.66327
3024219,3.38
3024220,0.31
3024221,3.24629
3024222,712.19
3024223,0.01
3024224,123.07109000000003
3024225,7.74
3024226,210.82
3024227,177.1
3024228,69.21100001999997
3024229,40.23
3024230,35.44455000000001
3024231,966.42
3024232,4.88
3024233,1.88
3024234,7.99
3024235,12.18
